690.842629,-1.4115659,-1.397558093,-2.392416954,-1.210008383,-1.72303009,-1.319378972,0.098138219,-2.307308191,0.591637123,-1.117972206,-1.068326642,0.968740503,-0.069113748,0.774957922,0.886348743,-1.299367547
4247.485437,-0.723547757,-0.280327499,-0.158043861,0.167965606,-0.569308341,-0.002466852,-0.080723673,-0.474878416,-1.099038347,0.830233245,0.855453093,-1.024632631,-0.256845807,-0.749992638,-0.214090633,-0.053425839
5583.61616,-0.475628614,-0.547128677,-1.318566084,-1.292589307,-0.753692389,-0.897812963,-0.128326485,-2.351086364,-0.330549251,0.478420602,0.517588053,0.247822639,-0.01514037,-0.96320256,1.24399154,0.574250428
5531.776299,-1.29587853,-1.023269653,-0.380921721,-0.977499008,-1.276352167,-1.071315765,-0.103785675,0.657100284,0.260596208,-1.917886248,-1.958030428,1.087747076,-0.11838826,2.781411917,1.473249743,-0.598692616
14357.41159,-0.48757717,-0.254901975,0.08381284,-0.960950196,-0.714045763,0.257652491,2.608980529,-0.331035854,0.035960753,0.787696449,0.679179011,-0.297532418,0.01744116,0.232817011,1.775870572,1.542313723
3565.517575,-0.529023409,-0.036416579,0.114762343,0.328823239,-0.398126364,-0.5784446,-0.312158067,0.081730038,-0.318726522,0.639878558,0.531449725,-0.723436541,-0.256301008,-0.640599355,-0.67260704,0.327798997
67646.10385,1.99613142,1.612136126,0.995007396,1.769260049,1.746008277,1.503630638,6.76164389,0.388177193,-0.330549251,1.247013013,1.353863125,0.111105181,-0.118089989,-0.869970165,0.611238899,1.443888558
48324.25404,1.348617673,1.557238698,1.323275685,1.512388945,1.84187007,1.457384825,-0.274646879,0.125508032,-0.827111977,1.176286749,1.233682855,-0.658078259,-0.21815004,-1.028437922,0.904689399,0.44448462
7393.771877,-1.076373339,-0.778084517,-0.687900722,-0.46931842,-0.805440366,-1.25206697,-0.115303848,0.619576221,-0.685236526,0.187937733,0.11688326,-0.128176152,-0.212091172,-0.001219971,-0.186579649,-0.073887913
22112.60835,1.343358278,0.968239844,1.170635581,0.363658518,0.585722208,0.917664111,-0.787113702,1.044850213,0.544346208,0.61290154,0.581521316,-0.002224308,-0.2745376,-0.44539403,-0.443348837,1.16985218
23063.13229,0.393336445,0.540371954,-1.137498975,0.687072277,0.276169389,-1.324511766,-0.861751954,-0.825103804,1.478355311,0.54449914,0.743223209,0.33307106,-0.267811146,-0.909621247,-0.736799337,1.426793661
858.9333626,-0.868326008,-0.825040221,-1.354252338,-0.96319592,-0.908276618,-0.413482636,-0.684377617,0.294366795,1.111845307,0.011021037,0.142475054,-0.206421147,0.809356362,0.719783282,0.152722492,-1.017819774
15317.139,1.662436366,1.452216625,1.222126722,0.420440674,0.993698061,1.183498979,-0.722414185,0.832213217,0.236949848,0.572789645,0.60930541,-0.723650506,-0.27517308,-0.155818219,-0.736799337,-1.027360108
6721.834908,-0.524866641,-0.939595699,0.02118762,-1.096155405,-0.92146486,-1.548103213,1.280906515,-0.168431022,-1.418256984,0.570061632,0.262203658,-0.992589805,-0.210913987,-0.735880313,0.785475133,0.859035871
44731.21948,1.553081393,1.590693116,0.900993824,1.21805346,1.395303011,1.348940253,-0.600967309,-0.356051817,-1.808412897,1.125767989,1.173988918,-0.494101225,-0.199267499,-1.018172343,1.83089254,1.820192136
4674.293377,0.005767961,-0.176788345,0.180853844,-0.483750433,-0.442503661,0.695349276,-0.013719332,-0.218463425,0.899033483,0.076291274,0.039040782,0.43529973,-0.274787298,0.364220969,-1.369551978,-0.477949114
807.688451,-0.932404459,-0.526492238,0.319024265,-0.394318134,-0.635561109,0.093635678,0.122458833,0.932277546,0.426117117,-1.152527038,-1.128715247,0.720994705,-0.206814581,0.830178085,-0.883524587,-0.55690509
2452.151588,0.823656023,0.477347344,0.812469661,-1.117574096,0.189357892,-0.312351227,-0.370387213,0.86348335,0.260596208,-0.300982823,-0.088989505,0.008323987,-0.271939061,-0.592344307,-0.874354259,-0.828826191
2645.290274,-0.704874516,-0.373748243,-0.500611305,-0.834641457,-1.041018724,-0.11854478,0.698300226,0.719640549,0.733512575,-0.20540133,-0.227328882,0.024489682,-0.205492158,0.428636906,0.675431196,0.505568658
